@relation tic-tac-toe-weka.filters.supervised.attribute.NominalToBinary

@attribute top-left-square=b numeric
@attribute top-left-square=o numeric
@attribute top-left-square=x numeric
@attribute top-middle-square=b numeric
@attribute top-middle-square=o numeric
@attribute top-middle-square=x numeric
@attribute top-right-square=b numeric
@attribute top-right-square=o numeric
@attribute top-right-square=x numeric
@attribute middle-left-square=b numeric
@attribute middle-left-square=o numeric
@attribute middle-left-square=x numeric
@attribute middle-middle-square=b numeric
@attribute middle-middle-square=o numeric
@attribute middle-middle-square=x numeric
@attribute middle-right-square=b numeric
@attribute middle-right-square=o numeric
@attribute middle-right-square=x numeric
@attribute bottom-left-square=b numeric
@attribute bottom-left-square=o numeric
@attribute bottom-left-square=x numeric
@attribute bottom-middle-square=b numeric
@attribute bottom-middle-square=o numeric
@attribute bottom-middle-square=x numeric
@attribute bottom-right-square=b numeric
@attribute bottom-right-square=o numeric
@attribute bottom-right-square=x numeric
@attribute Class {negative,positive}

@data
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,positive
0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,positive
