config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
ebp_0.00001,0.8551307847082495,0.8500483829092622,79.0,157.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8732394366197183,0.8724604171359293,95.0,189.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8651911468812877,0.8587187931029453,96.0,191.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8591549295774648,0.8552738625642715,92.0,183.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8709677419354839,0.8690817748671519,81.0,161.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8971774193548387,0.8940548851862375,88.0,175.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8686868686868687,0.8666628455783781,83.0,165.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8461538461538461,0.8352008032227117,71.0,141.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8623481781376519,0.8606138109442648,85.0,169.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8577235772357723,0.853863606230441,81.0,161.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8617886178861789,0.8618307674710114,87.0,173.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8533604887983707,0.8442759881755597,72.0,143.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8709677419354839,0.8697873823480694,95.0,189.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.869215291750503,0.8631394281034628,78.0,155.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8450704225352113,0.8413360406735975,102.0,203.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8487903225806451,0.8391245437550386,92.0,183.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8669354838709677,0.8598914645652214,93.0,185.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8868686868686869,0.8791122568207687,80.0,159.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8421052631578947,0.8308752853989351,62.0,123.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8724696356275303,0.8688690119993834,112.0,223.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8536585365853658,0.8476526917128998,80.0,159.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8861788617886179,0.8854491290681797,79.0,157.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8574338085539714,0.8544639964468728,87.0,173.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8810483870967742,0.8761626345992264,101.0,201.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8752515090543259,0.8667262897828365,64.0,127.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8490945674044266,0.8468514243832167,80.0,159.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8790322580645161,0.8736601145295545,61.0,121.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8689516129032258,0.8647659367278562,79.0,157.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8848484848484849,0.8809043112312367,91.0,181.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8704453441295547,0.8672918154819471,83.0,165.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
ebp_0.00001,0.8603238866396761,0.8558746477762866,71.0,141.0,203.7747359275818,0.7813858985900879,ebp,,,1e-05,activity,scikit
