dataset,params,mean_fit_time,std_fit_time,mean_score_time,std_score_time,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,mean_n_nodes,std_n_nodes,mean_n_leaves,std_n_leaves,mean_accuracy,std_accuracy,mean_f1,std_f1,tool
activity,{'prune': None},160.54704189300537,20.772713872146813,1.5631675720214844,4.689502716064453,none,,,,649.1642672572905,21.515941372337764,325.08213362864524,10.757970686168882,0.8813215208564046,0.009555555154288515,0.8810262849235498,0.009234527007357425,scikit
activity,"{'min_samples_leaf': 0.08333333333333333, 'prune': None}",73.50690364837646,14.152913633740523,1.509404182434082,1.0302736927198717,min_samples_leaf,0.08333333333333333,,,18.200812107788853,0.9796297756629277,9.600406053894426,0.4898148878314639,0.7142857142857143,0.009768302007385465,0.664991921017735,0.009381498255446518,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.1}",188.28065395355225,15.160589054431714,3.3261537551879883,6.177303422184349,rep,,0.1,,183.6452565522333,24.718332736141292,92.32262827611665,12.359166368070646,0.8589885566629752,0.015022676796728841,0.857973751210447,0.015104758735605912,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.2}",168.9877986907959,22.180153261120626,1.962018013000488,4.638564056064273,rep,,0.2,,219.20376522702105,15.88584602556108,110.10188261351053,7.94292301278054,0.8685861941675895,0.015922951892333278,0.8660380282040094,0.01710268732732833,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",144.4401741027832,18.643896629212545,1.761794090270996,4.656044054690378,rep,,0.3333333333333333,,221.20634920634922,13.43706397877711,111.10317460317461,6.718531989388555,0.8695090439276486,0.011019620405144162,0.8675568132760925,0.012062646511118756,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.5}",108.66916179656982,21.60613943723246,0.0,0.0,rep,,0.5,,202.8065706902916,11.296968612456526,101.9032853451458,5.648484306228263,0.8528977482465855,0.012057506575520103,0.8507137778441346,0.01221716234372942,scikit
activity,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",237.56577968597412,35.831685248857234,3.130006790161133,6.260020140906852,ebp,,,1e-05,210.4282022886674,19.002168916491534,105.7141011443337,9.501084458245767,0.866186784791436,0.013094404658509959,0.8611850287091612,0.01376724667195688,scikit
activity,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",234.4911813735962,29.810402913408325,0.10063648223876953,0.30190944671630865,ebp,,,0.0001,252.75526024363234,17.830129679241356,126.87763012181617,8.915064839620678,0.8695090439276486,0.010273496108739236,0.8647791439066905,0.010801171649909229,scikit
activity,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",231.03156089782715,21.873902465824855,0.19979476928710938,0.5993843078613281,ebp,,,0.001,297.187523071244,11.370870321636266,149.093761535622,5.685435160818133,0.8706164636397195,0.008069230472412738,0.8658749370517045,0.008696163365903875,scikit
activity,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",315.91928005218506,53.79220976329199,1.9837141036987302,4.574692760534952,ebp,,,0.01,436.7626430417128,16.58795788510492,218.8813215208564,8.29397894255246,0.8833517903285345,0.007188302093249509,0.881529141497907,0.007597534350731699,scikit
activity,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",311.68298721313477,39.83315030061367,3.20436954498291,6.411137338032766,ebp,,,0.1,564.7619047619048,18.154259111095804,282.8809523809524,9.077129555547902,0.8855666297526763,0.00746446634783575,0.884522607165225,0.007249070918669992,scikit
activity,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",256.1992645263672,21.925047096948656,1.6658306121826172,4.671756671539246,ebp,,,0.05,518.9472129937246,26.651535376636676,259.9736064968623,13.325767688318338,0.8835363602805463,0.00753061328062346,0.8824690672552389,0.007981746420820607,scikit
activity,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",310.6850862503052,63.930872655547866,0.10046958923339844,0.3014087677001953,ebp,,,0.5,632.1712809154669,17.391858832695636,316.58564045773346,8.695929416347818,0.8816906607604282,0.010152755077761384,0.8811718486957062,0.009880119527398345,scikit
diabetes,{'prune': None},7.494926452636719,6.117706302403541,1.4034509658813477,1.2006005270762963,none,,,,236.39583333333334,9.68781361499533,118.69791666666667,4.843906807497665,0.6927083333333334,0.057239536962139084,0.6939935501983069,0.05565421616704948,scikit
diabetes,"{'min_samples_leaf': 0.25, 'prune': None}",1.4995098114013672,0.5051028814000148,2.2009849548339844,1.7206064032313433,min_samples_leaf,0.25,,,5.0,0.0,3.0,0.0,0.7200520833333334,0.048171622697681236,0.7225358166543224,0.044996390981450175,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.1}",10.703897476196289,3.7752934662015223,0.8021831512451172,0.7506037066039201,rep,,0.1,,28.424479166666668,19.843581685364477,14.712239583333334,9.921790842682238,0.7565104166666666,0.03842704164546721,0.7444959107679064,0.03755417675569831,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.2}",8.154082298278809,7.795455005980879,1.661229133605957,4.658728170511221,rep,,0.2,,35.416666666666664,10.310963690277559,18.208333333333332,5.155481845138779,0.74609375,0.03973345609888781,0.7402084606796219,0.04264429410322476,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",7.812142372131348,7.812142430341673,0.0,0.0,rep,,0.3333333333333333,,37.830729166666664,17.504835447716992,19.415364583333332,8.752417723858496,0.7408854166666666,0.04909012016806157,0.7368392178565683,0.05019706718640916,scikit
diabetes,"{'prune': 'rep', 'rep_val_percentage': 0.5}",3.1255483627319336,6.251096731147212,1.5622854232788086,4.686856269836427,rep,,0.5,,27.184895833333332,7.7157969040241925,14.092447916666666,3.8578984520120962,0.7330729166666666,0.046433865468618045,0.726019878993533,0.046798044319794,scikit
diabetes,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",14.062738418579102,8.413170591480002,0.0,0.0,ebp,,,1e-05,6.205729166666667,2.399949758498284,3.6028645833333335,1.199974879249142,0.73828125,0.039210273502360504,0.7298192082546352,0.03843990336112008,scikit
diabetes,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",17.01502799987793,8.249880374782634,1.809072494506836,4.6352758100795395,ebp,,,0.0001,6.606770833333333,3.073162728495836,3.8033854166666665,1.536581364247918,0.73828125,0.039210273502360504,0.729138569460105,0.03901834099054131,scikit
diabetes,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",16.448354721069336,5.791445330410319,0.21021366119384766,0.4209437579368888,ebp,,,0.001,7.408854166666667,3.5552960407068737,4.204427083333333,1.7776480203534368,0.7395833333333334,0.04073418291348094,0.7308165309398619,0.04050834968359113,scikit
diabetes,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",22.408390045166016,8.86831698752564,0.39997100830078125,0.6632415624999084,ebp,,,0.01,11.619791666666666,5.437258036602384,6.309895833333333,2.718629018301192,0.73828125,0.040898984503423795,0.7284282026966608,0.04085284844536025,scikit
diabetes,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",29.735326766967773,8.438271724475412,1.8132448196411133,4.634110752253965,ebp,,,0.1,90.390625,13.786826276414804,45.6953125,6.893413138207402,0.7526041666666666,0.04762438042192631,0.7498243932864695,0.046405543234579655,scikit
diabetes,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",29.471230506896973,9.65278593703903,1.7620563507080078,4.637031309180413,ebp,,,0.05,68.5703125,16.781616737341203,34.78515625,8.390808368670601,0.75,0.049265148462596706,0.7460178344075107,0.04984797692440196,scikit
diabetes,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",33.721375465393066,8.788058405798534,0.10068416595458984,0.3020524978637695,ebp,,,0.5,200.62239583333334,8.637256900195956,100.81119791666667,4.318628450097978,0.7005208333333334,0.05799822480617881,0.7009242526069958,0.0573363193740661,scikit
ionosphere,{'prune': None},8.246326446533203,6.002086422812514,0.5995035171508789,0.7988522036526654,none,,,,37.193732193732195,2.9053571752444123,19.096866096866098,1.4526785876222061,0.8774928774928775,0.0643741735307966,0.8768074025997469,0.06460099280904685,scikit
ionosphere,"{'min_samples_leaf': 0.25, 'prune': None}",3.984999656677246,5.902159033475517,0.1995086669921875,0.39902303228448743,min_samples_leaf,0.25,,,5.0,0.0,3.0,0.0,0.7863247863247863,0.05395694842090103,0.7712357068072556,0.061247228807743574,scikit
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.1}",9.095001220703125,6.9041518241084425,1.662135124206543,4.663309557377335,rep,,0.1,,10.982905982905983,4.007079716147365,5.9914529914529915,2.0035398580736823,0.9002849002849003,0.05247332173452579,0.8985335488090138,0.053638732924136324,scikit
ionosphere,"{'prune': 'rep', 'rep_val_percentage': 0.2}",10.936903953552246,7.1598863604161584,1.5627145767211914,4.688143730163574,rep,,0.2,,8.760683760683762,3.4902784956097377,4.880341880341881,1.7451392478048688,0.8888888888888888,0.043256650573642835,0.8877699774558903,0.04439732157286144,scikit
