Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
iris,1,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06258503401360545,0.1953222222694759,14.081632653061222,41.43410036495174,23.77443751081735,4.069172876617401,19.70526463419995,1.5849625007211567,0.2712781917744934,1.3136843089466632,20.98339960746339,1.398893307164226,1323.9051143428294,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9666666666666667,0.9111111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,46.66666666666665,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
iris,1,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.014814814814814815,0.07027283689263066,3.3333333333333326,14.907119849998598,23.77443751081735,0.5849625007211563,23.189475010096192,1.5849625007211567,0.03899750004807709,1.5459650006730794,23.189475010096192,1.5459650006730794,1463.0929753571463,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,35.55555555555555,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,1,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,1,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,15.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.77443751081735,0.0,23.77443751081735,1.5849625007211567,0.0,1.5849625007211567,23.77443751081735,1.5849625007211567,1500.0000000000007,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,33.33333333333333,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,1,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.05555555555555555,0.21730674684008827,12.499999999999996,46.09772228646443,23.77443751081735,1074.415037499279,-1050.6405999884616,1.5849625007211567,71.62766916661859,-70.04270666589744,21.189475010096196,1.4126316673397463,1336.9070246428548,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9433333333333332,0.8911111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,93.33333333333333,35.55555555555555,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,1,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04,0.13498971154211056,8.999999999999996,28.6356421265527,23.77443751081735,1.736965594166206,22.037471916651143,1.5849625007211567,0.11579770627774708,1.4691647944434094,22.037471916651143,1.4691647944434094,1390.409672571062,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,1.0,1.0,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,37.777777777777764,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,1,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.10222222222222221,0.28674417556808757,22.99999999999999,60.82762530298219,23.77443751081735,1077.9299404686676,-1054.1555029578503,1.5849625007211567,71.8619960312445,-70.27703353052335,18.978578227597573,1.265238548506505,1197.4149684274764,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.9166666666666666,0.8155555555555556,0.8666666666666668,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3792.0,10633.0,2353.0,93.33333333333333,44.444444444444436,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
iris,1,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,13.0,2.0,0.0,86.66666666666667,13.333333333333334,0.0,0.8,0.08888888888888888,0.2981423969999719,19.99999999999999,63.24555320336757,23.77443751081735,2148.0,-2124.2255624891827,1.5849625007211567,143.2,-141.61503749927886,19.434587507932722,1.2956391671955148,1226.1859507142917,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.06666666666666667,0.9333333333333333,0.13333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.9,0.8044444444444446,0.8666666666666668,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4584.0,10633.0,2353.0,86.66666666666667,33.33333333333333,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
iris,1,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.04,0.13498971154211056,8.999999999999996,28.6356421265527,23.77443751081735,1.736965594166206,22.037471916651143,1.5849625007211567,0.11579770627774708,1.4691647944434094,22.037471916651143,1.4691647944434094,1390.409672571062,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356268,1.0,1.0,0.9326599326599327,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4980.0,10633.0,2353.0,100.0,37.777777777777764,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
iris,1,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,135.0,15.0,14.0,1.0,0.0,93.33333333333333,6.666666666666667,0.0,0.9,0.06258503401360545,0.1953222222694759,14.081632653061222,41.43410036495174,23.77443751081735,4.069172876617401,19.70526463419995,1.5849625007211567,0.2712781917744934,1.3136843089466632,20.98339960746339,1.398893307164226,1323.9051143428294,1.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.03333333333333333,0.9666666666666667,0.06666666666666667,0.9444444444444445,0.9333333333333333,0.9326599326599326,0.9062760897356267,0.9666666666666667,0.9111111111111112,0.9326599326599326,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4188.0,10633.0,2353.0,100.0,46.66666666666665,'Number of leaves: 4\nSize of the tree: 7\n',7.0,4.0,4.0
